ano,area,tipo,classe
2022,1920846.655112041,predição,3.1. Pastagem
2023,1976902.9928861652,predição,3.1. Pastagem
2024,2033765.55881484,predição,3.1. Pastagem
2025,2091434.3528980655,predição,3.1. Pastagem
2026,2149909.3751358413,predição,3.1. Pastagem
2027,2209190.6255281684,predição,3.1. Pastagem
2028,2269278.1040750453,predição,3.1. Pastagem
2029,2330171.8107764735,predição,3.1. Pastagem
2030,2391871.745632452,predição,3.1. Pastagem
2031,2454377.908642981,predição,3.1. Pastagem
2032,2517690.2998080608,predição,3.1. Pastagem
2033,2581808.919127691,predição,3.1. Pastagem
2034,2646733.766601872,predição,3.1. Pastagem
2035,2712464.842230604,predição,3.1. Pastagem
2036,2779002.1460138867,predição,3.1. Pastagem
2037,2846345.6779517196,predição,3.1. Pastagem
2038,2914495.4380441033,predição,3.1. Pastagem
2039,2983451.426291038,predição,3.1. Pastagem
2040,3053213.6426925226,predição,3.1. Pastagem
2041,3123782.0872485586,predição,3.1. Pastagem
2042,3195156.7599591445,predição,3.1. Pastagem
2043,3267337.6608242816,predição,3.1. Pastagem
2044,3340324.789843969,predição,3.1. Pastagem
2045,3414118.1470182072,predição,3.1. Pastagem
2046,3488717.732346996,predição,3.1. Pastagem
2047,3564123.545830336,predição,3.1. Pastagem
2048,3640335.587468226,predição,3.1. Pastagem
2049,3717353.857260667,predição,3.1. Pastagem
2050,3795178.355207658,predição,3.1. Pastagem
2051,3873809.0813092,predição,3.1. Pastagem
2052,3953246.0355652925,predição,3.1. Pastagem
2053,4033489.217975936,predição,3.1. Pastagem
2054,4114538.62854113,predição,3.1. Pastagem
2055,4196394.267260874,predição,3.1. Pastagem
2056,4279056.13413517,predição,3.1. Pastagem
2057,4362524.229164015,predição,3.1. Pastagem
2058,4446798.552347412,predição,3.1. Pastagem
2059,4531879.103685359,predição,3.1. Pastagem
2060,4617765.883177857,predição,3.1. Pastagem
2061,4704458.890824905,predição,3.1. Pastagem
2062,4791958.126626505,predição,3.1. Pastagem
2063,4880263.590582653,predição,3.1. Pastagem
2064,4969375.282693354,predição,3.1. Pastagem
2065,5059293.202958604,predição,3.1. Pastagem
2066,5150017.351378407,predição,3.1. Pastagem
2067,5241547.727952759,predição,3.1. Pastagem
2068,5333884.332681662,predição,3.1. Pastagem
2069,5427027.1655651145,predição,3.1. Pastagem
2070,5520976.22660312,predição,3.1. Pastagem
2022,5364664.767412075,predição,1. Floresta
2023,5318740.853531286,predição,1. Floresta
2024,5272416.947409696,predição,1. Floresta
2025,5225682.411670579,predição,1. Floresta
2026,5178526.128924474,predição,1. Floresta
2027,5130936.470885579,predição,1. Floresta
2028,5082901.264885441,predição,1. Floresta
2029,5034407.757510737,predição,1. Floresta
2030,4985442.5750573585,predição,1. Floresta
2031,4935991.680453362,predição,1. Floresta
2032,4886040.326257559,predição,1. Floresta
2033,4835573.003287752,predição,1. Floresta
2034,4784573.384371442,predição,1. Floresta
2035,4733024.262640732,predição,1. Floresta
2036,4680907.483710409,predição,1. Floresta
2037,4628203.87098131,predição,1. Floresta
2038,4574893.143197624,predição,1. Floresta
2039,4520953.823253108,predição,1. Floresta
2040,4466363.137083365,predição,1. Floresta
2041,4411096.901294214,predição,1. Floresta
2042,4355129.39795337,predição,1. Floresta
2043,4298433.234706332,predição,1. Floresta
2044,4240979.188057659,predição,1. Floresta
2045,4182736.027273113,predição,1. Floresta
2046,4123670.3158907755,predição,1. Floresta
2047,4063746.1872598524,predição,1. Floresta
2048,4002925.089828593,predição,1. Floresta
2049,3941165.497043928,predição,1. Floresta
2050,3878422.5756613696,predição,1. Floresta
2051,3814647.8049369166,predição,1. Floresta
2052,3749788.537507188,predição,1. Floresta
2053,3683787.4906582977,predição,1. Floresta
2054,3616582.154001319,predição,1. Floresta
2055,3548104.0961267017,predição,1. Floresta
2056,3478278.148346009,predição,1. Floresta
2057,3407021.437791609,predição,1. Floresta
2058,3334242.234433765,predição,1. Floresta
2059,3259838.566277804,predição,1. Floresta
2060,3183696.543093011,predição,1. Floresta
2061,3105688.309990661,predição,1. Floresta
2062,3025669.52576168,predição,1. Floresta
2063,2943476.2236908204,predição,1. Floresta
2064,2858920.8593004867,predição,1. Floresta
2065,2771787.271789395,predição,1. Floresta
2066,2681824.170292295,predição,1. Floresta
2067,2588736.5800085217,predição,1. Floresta
2068,2492174.408219553,predição,1. Floresta
2069,2391716.8480601422,predição,1. Floresta
2070,2286850.6032543974,predição,1. Floresta
1985,6848137.000500476,observado,1. Floresta
1985,373423.17576412857,observado,3.1. Pastagem
1986,6837363.871388165,observado,1. Floresta
1986,383472.7330440646,observado,3.1. Pastagem
1987,6808785.79205549,observado,1. Floresta
1987,411621.7527480435,observado,3.1. Pastagem
1988,6775723.913658987,observado,1. Floresta
