ano,area,tipo,classe
2022,3675813.5336496476,predição,3.1. Pastagem
2023,3805042.4705201485,predição,3.1. Pastagem
2024,3935751.3022611616,predição,3.1. Pastagem
2025,4067923.4592476343,predição,3.1. Pastagem
2026,4201542.916283587,predição,3.1. Pastagem
2027,4336594.16342449,predição,3.1. Pastagem
2028,4473062.1789431,predição,3.1. Pastagem
2029,4610932.404240449,predição,3.1. Pastagem
2030,4750190.720525635,predição,3.1. Pastagem
2031,4890823.427107261,predição,3.1. Pastagem
2032,5032817.221156055,predição,3.1. Pastagem
2033,5176159.178812931,predição,3.1. Pastagem
2034,5320836.737529607,predição,3.1. Pastagem
2035,5466837.679540274,predição,3.1. Pastagem
2036,5614150.1163728535,predição,3.1. Pastagem
2037,5762762.474317256,predição,3.1. Pastagem
2038,5912663.480775903,predição,3.1. Pastagem
2039,6063842.151428843,predição,3.1. Pastagem
2040,6216287.778152001,predição,3.1. Pastagem
2041,6369989.917632647,predição,3.1. Pastagem
2042,6524938.380631219,predição,3.1. Pastagem
2043,6681123.221843055,predição,3.1. Pastagem
2044,6838534.730317632,predição,3.1. Pastagem
2045,6997163.42039646,predição,3.1. Pastagem
2046,7157000.023134162,predição,3.1. Pastagem
2047,7318035.478170012,predição,3.1. Pastagem
2048,7480260.926020055,predição,3.1. Pastagem
2049,7643667.700762173,predição,3.1. Pastagem
2050,7808247.323088756,predição,3.1. Pastagem
2051,7973991.493703524,predição,3.1. Pastagem
2052,8140892.087040922,predição,3.1. Pastagem
2053,8308941.145288072,predição,3.1. Pastagem
2054,8478130.872690808,predição,3.1. Pastagem
2055,8648453.6301267,predição,3.1. Pastagem
2056,8819901.929929117,predição,3.1. Pastagem
2057,8992468.430947663,predição,3.1. Pastagem
2058,9166145.933831232,predição,3.1. Pastagem
2059,9340927.376520982,predição,3.1. Pastagem
2060,9516805.829941347,predição,3.1. Pastagem
2061,9693774.493878039,predição,3.1. Pastagem
2062,9871826.693032749,predição,3.1. Pastagem
2063,10050955.873244906,predição,3.1. Pastagem
2064,10231155.597871525,predição,3.1. Pastagem
2065,10412419.544316724,predição,3.1. Pastagem
2066,10594741.50070306,predição,3.1. Pastagem
2067,10778115.362677306,predição,3.1. Pastagem
2068,10962535.130343787,predição,3.1. Pastagem
2069,11147994.90531878,predição,3.1. Pastagem
2070,11334488.887899887,predição,3.1. Pastagem
2022,4645370.53470193,predição,1. Floresta
2023,4540811.591705831,predição,1. Floresta
2024,4435768.838869522,predição,1. Floresta
2025,4330226.156076642,predição,1. Floresta
2026,4224166.39626392,predição,1. Floresta
2027,4117571.28689314,predição,1. Floresta
2028,4010421.3185943402,predição,1. Floresta
2029,3902695.6188418637,predição,1. Floresta
2030,3794371.80808518,predição,1. Floresta
2031,3685425.8352079988,predição,1. Floresta
2032,3575831.788500324,predição,1. Floresta
2033,3465561.677456345,predição,1. Floresta
2034,3354585.1795987426,predição,1. Floresta
2035,3242869.3450986454,predição,1. Floresta
2036,3130378.250101283,predição,1. Floresta
2037,3017072.5872283108,predição,1. Floresta
2038,2902909.1784932823,predição,1. Floresta
2039,2787840.3915269766,predição,1. Floresta
2040,2671813.4341121474,predição,1. Floresta
2041,2554769.4939021193,predição,1. Floresta
2042,2436642.6788312816,predição,1. Floresta
2043,2317358.6975570265,predição,1. Floresta
2044,2196833.1958437082,predição,1. Floresta
2045,2074969.6301435588,predição,1. Floresta
2046,1951656.5071725922,predição,1. Floresta
2047,1826763.7367870042,predição,1. Floresta
2048,1700137.7150694835,predição,1. Floresta
2049,1571594.5386910306,predição,1. Floresta
2050,1440910.379987612,predição,1. Floresta
2051,1307807.3820435207,predição,1. Floresta
2052,1171932.155918331,predição,1. Floresta
2053,1032821.3585736675,predição,1. Floresta
2054,889843.0563479711,predição,1. Floresta
2055,742088.3034273528,predição,1. Floresta
2056,588146.4577127142,predição,1. Floresta
2057,425552.3065852412,predição,1. Floresta
2058,248948.94289521585,predição,1. Floresta
2059,35661.87909181346,predição,1. Floresta
2060,NA,predição,1. Floresta
2061,NA,predição,1. Floresta
2062,NA,predição,1. Floresta
2063,NA,predição,1. Floresta
2064,NA,predição,1. Floresta
2065,NA,predição,1. Floresta
2066,NA,predição,1. Floresta
2067,NA,predição,1. Floresta
2068,NA,predição,1. Floresta
2069,NA,predição,1. Floresta
2070,NA,predição,1. Floresta
1985,7964543.195258263,observado,1. Floresta
1985,269078.0623452721,observado,3.1. Pastagem
1986,7928923.776274792,observado,1. Floresta
1986,305582.308123953,observado,3.1. Pastagem
1987,7884565.116527348,observado,1. Floresta
1987,349775.22368437337,observado,3.1. Pastagem
1988,7855892.340790461,observado,1. Floresta
1988,377712.1487187599,observado,3.1. Pastagem
1989,7826568.47409079,observado,1. Floresta
1989,388040.1967224714,observado,3.1. Pastagem
1990,7818115.609131027,observado,1. Floresta
1990,393036.3117990158,observado,3.1. Pastagem
1991,7796530.527094257,observado,1. Floresta
1991,412236.60505589074,observado,3.1. Pastagem
1992,7761548.954815575,observado,1. Floresta
1992,446276.3656886401,observado,3.1. Pastagem
1993,7700152.16805211,observado,1. Floresta
1993,509023.1119990855,observado,3.1. Pastagem
1994,7618027.465310189,observado,1. Floresta
1994,593315.5516745893,observado,3.1. Pastagem
1995,7491866.592788658,observado,1. Floresta
1995,720907.4330172044,observado,3.1. Pastagem
1996,7359995.198985345,observado,1. Floresta
1996,855916.0993157855,observado,3.1. Pastagem
1997,7267044.389811181,observado,1. Floresta
1997,950202.1878645489,observado,3.1. Pastagem
1998,7188289.50436073,observado,1. Floresta
1998,1028612.9775551313,observado,3.1. Pastagem
1999,7095304.4091962045,observado,1. Floresta
1999,1121832.3285346283,observado,3.1. Pastagem
2000,7001181.078131716,observado,1. Floresta
2000,1220679.8236157158,observado,3.1. Pastagem
2001,6892181.4719284335,observado,1. Floresta
2001,1329775.834851227,observado,3.1. Pastagem
2002,6749265.917116719,observado,1. Floresta
2002,1472061.694982802,observado,3.1. Pastagem
2003,6567511.339639329,observado,1. Floresta
2003,1651559.7415187883,observado,3.1. Pastagem
2004,6389338.75864306,observado,1. Floresta
2004,1828866.5212388732,observado,3.1. Pastagem
2005,6192091.00684789,observado,1. Floresta
2005,2025437.0722746293,observado,3.1. Pastagem
2006,6065272.890309746,observado,1. Floresta
2006,2150649.4798869547,observado,3.1. Pastagem
2007,5968800.299900187,observado,1. Floresta
2007,2246136.4140013843,observado,3.1. Pastagem
2008,5920048.381293488,observado,1. Floresta
2008,2293816.9115600768,observado,3.1. Pastagem
2009,5884605.636821388,observado,1. Floresta
2009,2327980.8500982486,observado,3.1. Pastagem
2010,5853850.1675400315,observado,1. Floresta
2010,2356400.941769732,observado,3.1. Pastagem
2011,5778747.802396812,observado,1. Floresta
2011,2426421.4187071086,observado,3.1. Pastagem
2012,5698371.003155044,observado,1. Floresta
2012,2492681.460889928,observado,3.1. Pastagem
2013,5617256.285134779,observado,1. Floresta
2013,2565974.1608502017,observado,3.1. Pastagem
2014,5533251.342149395,observado,1. Floresta
2014,2630073.276601557,observado,3.1. Pastagem
2015,5418410.272039249,observado,1. Floresta
2015,2725539.2471544365,observado,3.1. Pastagem
2016,5290405.258896506,observado,1. Floresta
2016,2851089.0931217363,observado,3.1. Pastagem
2017,5171892.716599027,observado,1. Floresta
2017,2955229.9401035244,observado,3.1. Pastagem
2018,5069100.828705568,observado,1. Floresta
